IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label,Attack
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232235969,5822,0.0,44,40,4294951,0,44,44,352000,320000,1024,0,1,Phishing
3232235808,3232244687,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235806,3232235960,443,91.0,164,112,4294905,62,60,60,16000,8000,29200,28960,1,DDoS
3232235806,3232235956,51148,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235971,3175,0.0,4000,0,0,0,40,40,32000000,0,74,0,1,DoS
3232235808,3232235962,37868,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235971,8487,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,3232235928,80,7.0,1027,7624,4294561,406,1500,1500,3864000,30256000,29200,28960,1,SQL Injection
3232235808,874309526,80,7.178,7316,3190,0,0,1500,1500,58528000,25520000,29200,26847,1,XSS
3232235812,874309526,80,7.178,671,398,0,0,355,355,5368000,3184000,29200,26847,1,XSS
3232235806,3232235960,443,91.0,52,0,0,0,52,52,416000,0,229,0,1,DoS
3232235812,3232235928,80,7.0,2338,1307,0,0,1500,1500,18704000,10456000,29200,28960,1,XSS
3232235811,3232235971,80,7.0,2578,3631,0,0,1500,1500,20624000,29048000,29200,65535,1,Password
3232235808,3232235971,14751,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235945,63571,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,314747260,80,7.0,610,334,0,0,394,394,4880000,2672000,29200,26847,1,XSS
3232235809,3232235971,80,7.0,381,2261,0,0,1500,1500,3048000,18088000,29200,65535,1,SQL Injection
3232235807,3232235960,443,91.0,164,112,4294905,62,60,60,16000,8000,29200,28960,1,DoS
3232235808,3232235971,31517,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235815,3232235971,80,7.0,584,733,0,0,601,601,4672000,5864000,29200,65535,1,XSS
3232235808,3232244563,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235960,443,91.0,1250,4814,4294498,438,1406,1406,16000,80000,29200,28960,1,DDoS
3232235809,3232235960,443,0.0,2202,9752,4294436,531,1500,1500,8568000,38768000,29200,28960,1,SQL Injection
3232235806,3232235960,443,91.0,52,52,4294905,0,52,52,416000,416000,229,227,1,DoS
3232235808,3232235971,80,7.0,555,1282,4294780,187,1018,1018,16000,48000,29200,65535,1,Password
3232235806,3232235971,61639,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235970,80,7.0,216,180,4294951,16,60,60,96000,80000,29200,5792,1,DDoS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235810,3232235928,80,7.0,164,112,0,0,60,60,1312000,896000,29200,28960,1,DoS
3232235807,3232235960,80,7.0,564,323,0,0,296,296,4512000,2584000,29200,28960,1,DDoS
3232235806,3232235928,6943,0.0,48,80,0,0,48,48,384000,640000,4096,0,1,Phishing
3232235808,3232235971,80,7.0,703,811,4294717,250,507,507,16000,24000,29200,65535,1,Password
3232235806,3232235956,22139,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232244529,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235806,3232235956,42432,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235966,80,7.0,112,120,4294873,0,60,60,896000,8000,29200,28960,1,Password
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232244542,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235807,3232235945,443,0.0,1282,1972,0,0,1500,1500,10256000,15776000,29200,65535,1,Phishing
3232235812,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235815,314747260,80,7.0,672,334,0,0,456,456,5376000,2672000,29200,26847,1,XSS
3232235811,3232235971,80,7.0,3181,3832,0,0,1500,1500,25448000,30656000,29200,65535,1,XSS
3232235810,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235807,3232235960,443,91.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235808,3232244647,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235960,443,91.0,276,172,4294546,421,60,60,0,0,29200,28960,1,DoS
3232235806,3232235928,31463,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235960,443,91.0,930,1703,4294717,250,350,350,24000,48000,29200,243,1,DDoS
3232235807,3232235960,443,91.0,328,224,4294514,453,60,60,0,0,29200,28960,1,DoS
3232235806,3232235956,2978,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235956,54541,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235928,80,7.0,2950,1512,0,0,1500,1500,23600000,12096000,29200,28960,1,XSS
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235806,3232235956,50607,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,874309526,80,7.178,671,334,0,0,455,455,5368000,2672000,29200,26847,1,XSS
3232235808,3232235956,47306,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,80,7.0,962,4284,4294764,203,1500,1500,3608000,16928000,29200,65535,1,Password
3232235807,3232235960,443,91.0,276,172,4294561,406,60,60,0,0,29200,28960,1,DoS
3232235808,3232235928,80,7.0,415,3812,0,0,1500,1500,3320000,30496000,29200,28960,1,Password
3232235807,3232235960,443,0.0,1748,10013,4294733,187,1406,1406,6752000,712000,29200,28960,1,DoS
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235807,3232235960,443,0.0,810,5307,4294920,0,1406,1406,6480000,880000,29200,28960,1,DDoS
3232235806,3232235956,26762,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235855,40193,0.0,44,40,4294873,0,44,44,352000,320000,1024,0,1,Phishing
3232235808,3232235966,37167,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235825,995,23.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235960,443,91.0,164,112,4294889,78,60,60,16000,8000,29200,28960,1,DDoS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235809,3232235960,443,0.0,1095,2215,0,0,1408,1408,8760000,17720000,29200,28960,1,SQL Injection
3232235807,3232235928,80,7.0,164,112,4294952,15,60,60,80000,56000,29200,28960,1,DoS
3232235807,3232235971,443,0.0,298,139,0,0,118,118,2384000,1112000,29200,65535,1,Phishing
3232235808,3232235928,11546,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235971,80,7.0,869,2940,4294733,234,1500,1500,24000,96000,29200,65535,1,Password
3232235811,314747260,80,7.0,1299,668,4294123,844,448,448,4952000,2432000,29200,26847,1,XSS
3232235808,3232235971,80,7.0,526,2393,4294795,172,1500,1500,24000,104000,29200,65535,1,Password
3232235811,3232235971,80,7.0,6525,7705,4294175,792,1500,1500,2872000,3400000,29200,65535,1,SQL Injection
3232235811,3232235777,53,0.0,68,236,0,0,236,236,544000,1888000,0,0,1,XSS
3232235811,314747260,80,7.0,2362,1451,0,0,1500,1500,18896000,11608000,29200,26847,1,XSS
3232235806,3232235966,30531,0.0,60,0,0,0,60,60,480000,0,29200,0,1,DDoS
3232235806,3232235960,443,91.0,164,112,4294874,93,60,60,8000,8000,29200,28960,1,DoS
3232235807,3232235966,80,7.0,370,60,0,0,310,310,2960000,480000,29200,28960,1,SQL Injection
3232235808,3232235822,21,1.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235815,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235814,3232235928,80,7.0,164,112,4294952,15,60,60,80000,56000,29200,28960,1,DoS
3232235814,3232235970,80,7.0,484,420,4294795,172,60,60,16000,16000,29200,5792,1,DDoS
3232235806,3232244640,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,3232235962,63115,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,80,7.0,441,387,0,0,223,223,3528000,3096000,29200,28960,1,DoS
3232235814,3232235971,80,7.0,375,1150,0,0,1018,1018,3000000,9200000,29200,65535,1,Password
3232235809,314075316,80,7.0,606,12867,0,0,1500,1500,4848000,102936000,29200,26847,1,SQL Injection
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235956,41849,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235809,3232235966,80,7.0,438,3414,0,0,1500,1500,3504000,27312000,29200,28960,1,Password
3232235809,3232235966,80,7.0,415,919,0,0,703,703,3320000,7352000,29200,28960,1,Password
3232235806,3232235960,443,91.0,276,172,4294623,344,60,60,0,0,29200,28960,1,DDoS
3232235814,3232235971,80,7.0,500,696,0,0,564,564,4000000,5568000,29200,65535,1,SQL Injection
3232235806,3232235971,62222,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235811,3232235971,80,7.0,661,2274,4294639,328,1500,1500,16000,48000,29200,65535,1,Password
3232235815,3232235966,80,7.0,689,751,0,0,587,587,5512000,6008000,29200,28960,1,XSS
3232235815,874309526,80,7.178,2929,1640,0,0,1500,1500,23432000,13120000,29200,26847,1,XSS
3232235808,3232235956,49951,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235970,5877,0.0,44,40,4294952,0,44,44,352000,320000,1024,0,1,Phishing
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235807,3232235966,80,7.0,423,917,0,0,701,701,3384000,7336000,29200,28960,1,Password
3232235807,3232235960,443,0.0,1716,9711,4294577,296,1406,1406,40000,192000,29200,28960,1,DDoS
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235806,3232235945,48542,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,91.0,164,112,4294795,172,60,60,0,0,29200,28960,1,DoS
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235806,3232235971,51313,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232244677,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235969,2561,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235814,3232235960,443,91.0,440,284,4294639,328,60,60,8000,0,29200,28960,1,DDoS
3232235807,3232235969,5061,100.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232244592,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235815,3232235966,343,0.0,4000,0,0,0,40,40,32000000,0,1641,0,1,DoS
3232235808,3232235971,80,7.0,827,4363,4294763,204,1500,1500,32000,168000,29200,65535,1,Password
3232235807,3232235962,711,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235960,443,91.0,164,60,4294905,62,60,60,16000,480000,29200,28960,1,DDoS
3232235811,3232235971,80,7.0,706,2525,4294530,437,1500,1500,8000,40000,29200,65535,1,Password
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235806,3232235960,443,91.0,224,172,4294514,453,60,60,656000,8000,29200,28960,1,DoS
3232235928,3232235808,38587,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235808,3232235956,61625,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235945,443,0.0,1257,1920,4294952,15,1500,1500,624000,960000,274,66,1,Phishing
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235806,3232235956,32919,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235966,57773,0.0,60,40,0,0,60,60,480000,320000,29200,0,1,DoS
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235808,3232235928,60615,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232235970,1021,0.0,44,40,4294952,0,44,44,352000,320000,1024,0,1,Phishing
3232235806,3232235971,39339,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235945,43226,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232244591,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235807,3232235960,443,91.0,164,112,4294905,62,60,60,16000,8000,29200,28960,1,DoS
3232235815,3232235966,80,7.0,743,738,0,0,574,574,5944000,5904000,29200,28960,1,XSS
3232235806,3232235956,17954,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,3232235928,80,7.0,1380,7572,4294482,485,1500,1500,16000,120000,29200,28960,1,SQL Injection
3232235808,3232235970,43161,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235962,4993,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235966,80,7.0,60,60,0,0,60,60,480000,480000,29200,28960,1,Password
3232235806,3232235945,52477,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235814,3232235960,443,91.0,440,284,4294654,313,60,60,8000,0,29200,28960,1,DDoS
3232235807,3232235971,1732,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235814,3232235960,443,91.0,112,112,4294936,0,60,60,896000,24000,29200,28960,1,DoS
3232235806,3232235971,32429,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235928,80,7.0,164,112,4294936,31,60,60,40000,24000,29200,28960,1,SQL Injection
3232235808,3232235969,61655,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235806,3232235945,49665,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232244723,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235812,3232235960,443,0.0,1095,2215,0,0,1408,1408,8760000,17720000,29200,28960,1,SQL Injection
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235808,3232235945,41773,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235814,3232235960,443,91.0,276,172,4294842,125,60,60,96000,56000,29200,28960,1,DDoS
3232235806,3232235960,443,91.0,164,112,4294889,78,60,60,16000,8000,29200,28960,1,DoS
3232235807,3232235960,443,91.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DDoS
3232235811,3232235971,80,7.0,661,2274,4294717,250,1500,1500,16000,72000,29200,65535,1,Password
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235956,34227,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,91.0,164,112,4294889,78,60,60,896000,480000,29200,28960,1,DoS
3232235810,3232235928,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235815,314747260,80,7.0,657,334,4294965,0,441,441,5256000,888000,29200,26847,1,XSS
3232235808,3232236026,60657,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235956,41542,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235815,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235815,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235806,3232235971,27547,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235970,80,7.0,216,180,4294951,16,60,60,96000,80000,29200,5792,1,DDoS
3232235808,3232235945,21531,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235966,80,7.0,5349,2862,4294478,489,1500,1500,80000,40000,29200,28960,1,Password
3232235811,3232235971,80,7.0,693,1494,0,0,923,923,5544000,11952000,29200,65535,1,XSS
3232235806,3232235960,443,0.0,1038,5083,4294482,485,1406,1406,16000,96000,29200,28960,1,DDoS
3232235808,3232244602,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235966,23283,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235855,3998,0.0,44,40,4294951,0,44,44,352000,320000,1024,0,1,Phishing
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235811,2954637989,80,7.0,6414,1232,4294133,834,1500,1500,25416000,4688000,29200,5792,1,XSS
3232235806,3232235960,443,91.0,224,120,4294639,328,60,60,0,0,29200,28960,1,DDoS
3232235808,3232235956,63021,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232244651,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232244623,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235807,3232235928,80,7.0,164,112,4294935,32,60,60,32000,24000,29200,28960,1,SQL Injection
3232235806,3232235960,5116,0.0,4000,4000,0,0,40,40,32000000,32000000,74,0,1,DoS
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235808,3232244714,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,3232235966,48053,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235808,3232235928,34655,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,DDoS
3232235808,3232235966,12269,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235956,32737,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,50690,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235811,3232235966,80,7.0,2557,1394,0,0,1500,1500,20456000,11152000,29200,28960,1,XSS
3232235808,3232235945,19641,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,80,7.0,180,132,0,0,60,60,1440000,1056000,29200,65535,1,Password
3232235815,3232235971,80,7.0,616,2940,0,0,1500,1500,4928000,23520000,29200,65535,1,XSS
3232235808,3232235971,80,7.0,704,811,4294561,406,507,507,8000,8000,29200,65535,1,Password
3232235807,3232235966,80,7.0,224,120,4294624,343,60,60,0,0,29200,28960,1,Password
3232235807,3232235928,80,7.0,164,112,4294951,16,60,60,72000,48000,29200,28960,1,DDoS
3232235808,2954637989,80,7.0,1483,1478,4294118,849,776,776,5688000,5672000,29200,5792,1,XSS
3232235808,3232244554,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,3232235971,80,7.0,1050,3072,4294498,469,1500,1500,16000,48000,29200,65535,1,Password
3232235808,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235971,80,7.0,706,2525,4294592,375,1500,1500,8000,48000,29200,65535,1,Password
3232235814,3232235970,80,7.0,391,1340,0,0,1176,1176,3128000,10720000,29200,5792,1,DDoS
3232235808,3232235956,45489,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235806,3232235945,9926,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232244654,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235960,443,0.0,1038,5172,4294373,484,1406,1406,56000,360000,29200,28960,1,DoS
3232235808,3232244620,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232244730,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,3232235971,80,7.0,522,679,0,0,507,507,4176000,5432000,29200,65535,1,Password
3232235809,3232235960,21,1.0,60,40,0,0,60,60,480000,320000,29200,0,1,Password
3232235808,3232235956,56384,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235956,10673,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235966,554,50.0,44,40,0,0,44,44,352000,320000,1024,0,1,Phishing
3232235808,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235807,3232235928,80,7.0,421,731,0,0,515,515,3368000,5848000,29200,28960,1,Password
3232235807,3232235960,443,91.0,224,120,4294733,234,60,60,0,0,29200,28960,1,DDoS
3232235807,3232235960,443,91.0,164,112,4294889,78,60,60,896000,480000,29200,28960,1,DoS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235971,995,23.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,3232235956,30708,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,0.0,1086,5172,4294749,218,1406,1406,96000,504000,29200,28960,1,DoS
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232235960,443,91.0,224,120,4294545,422,60,60,0,0,29200,28960,1,DoS
3232235806,3232235966,80,7.0,224,120,4294920,47,60,60,32000,16000,29200,28960,1,SQL Injection
3232235808,3232235971,18653,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,443,0.0,1050,5120,4294483,484,1406,1406,3960000,512000,29200,28960,1,DoS
3232235806,3232235970,54958,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232244554,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235809,3232235928,80,7.0,505,3760,0,0,1500,1500,4040000,30080000,29200,28960,1,SQL Injection
3232235811,3232235928,80,7.0,3158,1616,0,0,1500,1500,25264000,12928000,29200,28960,1,XSS
3232235811,2954637989,80,7.0,3473,654,4294964,3,1500,1500,6944000,1304000,29200,5792,1,XSS
3232235808,3232235969,52586,0.0,48,40,4294795,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235777,53,0.0,54,54,0,0,54,54,432000,432000,0,0,1,DDoS
3232235808,3232235971,35394,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,443,0.0,990,5026,4294529,344,1406,1406,16000,88000,29200,28960,1,DoS
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235807,3232235970,80,7.0,268,240,4294951,16,60,60,120000,112000,29200,5792,1,DoS
3232235808,3232235777,53,0.0,72,108,4294920,0,108,108,576000,864000,0,0,1,Phishing
3232235806,3232235960,443,91.0,60,0,0,0,60,60,480000,0,29200,0,1,DoS
3232235808,3232235971,80,7.0,180,3723,4294785,19,1500,1500,72000,1472000,29200,65535,1,Password
3232235811,3232235971,80,7.0,872,2940,4294717,250,1500,1500,24000,88000,29200,65535,1,Password
3232235806,3232235956,56383,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235956,8424,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235962,59864,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235956,45699,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,80,7.0,555,323,0,0,287,287,4440000,2584000,29200,28960,1,DDoS
3232235808,3232235966,28501,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235811,3232235971,80,7.0,1843,3385,4294951,16,1500,1500,864000,1592000,29200,65535,1,Password
3232235807,3232235970,80,7.0,328,240,4294920,47,60,60,120000,80000,29200,5792,1,DDoS
3232235808,3232235971,49377,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
