IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label
3232235807,3232235804,80,7,128,144,4294780,187,48,48,0,24000,4096,29200,1
3232235808,3232235822,722,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235969,35295,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235966,80,7,571,669,0,0,557,557,4568000,5352000,29200,28960,1
3232235807,3232235971,50500,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235971,26829,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235808,3232235970,51179,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235945,3389,0,291,151,0,0,92,92,2328000,1208000,29200,64000,1
3232235806,3232244635,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235807,3232235825,4662,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235956,3232235966,53,0,59,134,0,0,134,134,472000,1072000,0,0,0
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235807,3232235960,443,0,1038,5723,4294654,313,1406,1406,24000,144000,29200,28960,1
3232235811,874309526,80,7.178,611,334,4294951,16,395,395,280000,152000,29200,26847,1
3232235808,3232235966,80,7,422,769,0,0,553,553,3376000,6152000,29200,28960,1
3232235807,3232235825,10180,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,443,91,1218,3281,4294451,516,1406,1406,16000,48000,29200,28960,1
3232235808,3232235822,901,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235928,27132,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235966,80,7,435,3296,0,0,1500,1500,3480000,26368000,29200,28960,1
3232235808,3232235822,3517,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,443,0,810,5060,4294889,0,1406,1406,6480000,512000,29200,28960,1
3232235811,3232235777,53,0,70,252,0,0,252,252,560000,2016000,0,0,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235806,3232235966,25,0,529,548,0,0,233,233,4232000,4384000,29200,28960,0
3232235814,3232235960,443,91,552,344,4294311,656,60,60,8000,8000,29200,28960,1
3232235810,3232235928,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235806,3232235966,1091,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235909,435,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235956,3826,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235855,1053,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235928,32785,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235960,443,91,164,112,4294889,78,60,60,16000,8000,29200,28960,1
3232235806,3232235960,443,0,826,3435,4294904,0,1406,1406,6608000,424000,29200,28960,1
3232235808,3232235971,19848,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235956,13257,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235966,80,7,164,120,4294921,46,60,60,24000,16000,29200,28960,1
3232235808,3232235966,24312,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235815,3232235966,80,7,3524,1752,0,0,1500,1500,28192000,14016000,29200,28960,1
3232235811,3232235966,80,7,2758,1462,0,0,1500,1500,22064000,11696000,29200,28960,1
3232235808,3232235971,80,7,1308,6545,4294530,437,1500,1500,48000,272000,29200,65535,1
3232235810,3232235855,1021,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235969,3758096636,5355,0,208,0,0,0,52,52,1664000,0,0,0,0
3232235807,3232235962,5553,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235928,6939,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235970,3372,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,443,0,792,4048,4294498,422,1406,1406,8000,200000,29200,28960,1
3232235808,3232235962,2170,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,874309526,80,7.178,649,334,0,0,433,433,5192000,2672000,29200,26847,1
3232235806,3232244571,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235971,24516,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235960,443,91,112,112,4294905,0,60,60,896000,8000,29200,28960,1
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235806,3232235822,1074,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235809,3232235966,80,7,423,919,0,0,703,703,3384000,7352000,29200,28960,1
3232235809,3232235960,443,0,1115,7589,0,0,1500,1500,8920000,60712000,29200,28960,1
3232235811,3232235971,80,7,2476,3597,0,0,1500,1500,19808000,28776000,29200,65535,1
3232235806,3232235960,443,0,874,5270,4294920,0,1406,1406,6992000,872000,29200,28960,1
3232235806,3232235822,5631,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235971,80,7,346,2261,0,0,1500,1500,2768000,18088000,29200,65535,1
3232235815,874309526,80,7.178,695,334,4294951,16,427,427,320000,2672000,29200,26847,1
3232235806,3232235825,749,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235966,80,7,60,60,0,0,60,60,480000,480000,29200,28960,1
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235806,3232235928,5120,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235969,8021,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235855,625,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232244559,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235808,3232235956,5962,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235960,443,91,164,60,4294951,16,60,60,72000,480000,29200,28960,1
3232235812,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235807,3232235825,2179,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235945,3889,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235807,3232235969,2007,0,44,40,4294952,0,44,44,352000,320000,1024,0,1
3232235808,3232235962,45279,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235810,3232235966,32774,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235971,80,7,670,1534,0,0,923,923,5360000,12272000,29200,65535,1
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235807,3232235971,1063,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235956,3232235966,53,0,69,239,0,0,239,239,552000,1912000,0,0,0
3232235806,3232235971,80,7,372,690,0,0,558,558,2976000,5520000,29200,65535,1
3232235807,3232235960,443,91,164,112,4294670,297,60,60,0,0,29200,28960,1
3232235807,3232244655,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235960,443,0,1090,2203,4294889,78,1406,1406,104000,216000,29200,28960,1
3232235807,3232235960,443,91,164,112,4294920,47,60,60,24000,16000,29200,28960,1
3232235806,3232235971,3013,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235822,6003,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,10778,0,44,0,0,0,44,44,352000,0,1024,0,0
2886795271,3232235966,53,0,138,234,0,0,117,117,1104000,1872000,0,0,0
3232235811,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235808,3232235945,23941,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235960,443,91,276,172,4294389,578,60,60,8000,8000,29200,28960,1
3232235806,3232235960,443,91,328,224,4294436,531,60,60,8000,8000,29200,28960,1
3232235806,3232235966,687,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235945,15681,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235962,52970,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235956,47982,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235855,8383,0,44,40,4294952,0,44,44,352000,320000,1024,0,1
3232235815,2954637989,80,7,3593,642,4294962,5,1500,1500,4784000,856000,29200,5792,1
3232235806,3232235960,443,91,328,172,4294405,562,60,60,8000,448000,29200,28960,1
3232235806,3232235960,443,91,172,112,4294623,344,60,60,0,8000,29200,28960,1
3232235812,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235808,3232235928,6689,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,2954637989,80,7,3599,642,0,0,1500,1500,28792000,5136000,29200,5792,1
3232235814,3232235970,80,7,216,180,0,0,60,60,1728000,1440000,29200,5792,1
3232235806,3232235971,27352,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235777,3232235971,58681,0,5564,0,0,0,385,385,44512000,0,0,0,0
3232235815,2954637989,80,7,626,538,0,0,374,374,5008000,4304000,29200,5792,1
3232235806,3232235960,443,91,328,224,4294390,577,60,60,16000,16000,29200,28960,1
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235806,3232235956,20614,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232244559,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235810,3232235969,1175,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235971,8254,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235809,3232235960,443,0,1133,2319,0,0,1408,1408,9064000,18552000,29200,28960,1
3232235808,3232235971,80,7,1049,1318,4294811,156,507,507,48000,64000,29200,65535,1
3232235808,3232244580,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235810,3232235855,593,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235960,3232235807,37664,91,112,164,4294451,516,60,60,416000,416000,28960,29200,0
3232235806,3232235971,21835,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235966,51038,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235970,80,7,216,180,0,0,60,60,1728000,1440000,29200,5792,1
3232235808,3232244610,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232235960,443,91,164,112,4294904,63,60,60,16000,8000,29200,28960,1
3232235808,3232235945,259,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235777,53,0,63,95,0,0,95,95,504000,760000,0,0,1
3232235960,3232235807,38660,91,112,216,4294608,313,60,60,0,0,28960,29200,0
3232235806,3232235928,30831,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235825,3404,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235970,9009,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235815,3232235966,80,7,2926,1518,0,0,1500,1500,23408000,12144000,29200,28960,1
3232235807,3232235970,2701,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235814,3232235928,80,7,518,3812,0,0,1500,1500,4144000,30496000,29200,28960,1
3232235806,3232235956,32,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235971,1863,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,3232235966,80,7,1120,4418,4294545,422,1500,1500,4272000,17464000,29200,28960,1
3232235807,3232235825,1034,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235822,33899,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235966,80,7,276,180,4294514,453,60,60,0,0,29200,28960,1
3232235807,3232235825,2717,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,443,0,958,3035,4294777,0,1406,1406,7664000,184000,29200,28960,1
3232235807,3232235945,700,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232244562,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235966,3232235806,21607,0,40,0,0,0,40,40,320000,0,0,0,1
3232235807,3232244707,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235815,3232235928,80,7,3584,1758,0,0,1500,1500,28672000,14064000,29200,28960,1
3232235956,3232235966,53,0,59,134,0,0,134,134,472000,1072000,0,0,0
3232235810,3232235945,617,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235822,3260,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,314747260,80,7,731,902,4294952,15,674,674,360000,448000,29200,26847,1
3232235807,3232235945,6,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235969,5925,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235971,80,7,360,264,4294733,234,60,60,8000,8000,29200,65535,1
3232235808,3232244651,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235807,3232235855,8080,131,88,48,0,0,48,48,704000,384000,4096,29200,0
3232235960,3232235807,52114,91,164,216,4294545,422,60,60,0,0,28960,29200,0
3232235960,3232235806,41796,91,112,216,4294373,547,60,60,0,0,28960,29200,0
3232235808,3232244640,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232235855,3998,0,44,40,4294952,0,44,44,352000,320000,1024,0,1
3232235960,3232235807,57878,91,112,164,4294764,172,60,60,0,40000,28960,29200,0
3232235808,3232244589,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235808,3232235945,34704,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235825,1717,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,2954637989,80,7,2812,590,0,0,1500,1500,22496000,4720000,29200,5792,1
3232235808,3232235971,80,7,1353,5042,4294592,375,1500,1500,24000,104000,29200,65535,1
3232235815,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235806,3232244593,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235815,2954637989,80,7,2023,590,0,0,1500,1500,16184000,4720000,29200,5792,1
3232235960,3232235806,41046,91,276,380,4294389,578,60,60,0,0,28960,29200,0
3232235806,3232235822,1001,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235966,3232235807,51129,0,40,0,0,0,40,40,320000,0,0,0,1
3232235808,3232235956,28299,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235969,13,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235956,49154,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235966,111,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235822,20005,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235970,80,7,268,240,4294904,63,60,60,32000,24000,29200,5792,1
3232235806,3232235956,22,92,84,44,0,0,44,44,672000,352000,1024,29200,0
3232235806,3232235960,443,91,276,172,4294701,266,60,60,8000,0,29200,28960,1
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235969,3232235808,54076,0,40,0,0,0,40,40,320000,0,0,0,1
3232235811,3232235966,80,7,677,736,0,0,572,572,5416000,5888000,29200,28960,1
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235811,314747260,80,7,2461,1432,0,0,1500,1500,19688000,11456000,29200,26847,1
3232235814,3232235960,443,91,328,224,4294764,203,60,60,8000,8000,29200,28960,1
3232235815,3232235966,80,7,216,1486,0,0,1374,1374,1728000,11888000,29200,28960,1
3232235815,3232235928,80,7,555,751,0,0,535,535,4440000,6008000,29200,28960,1
3232235807,3232244626,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232235971,1049,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235966,80,7,782,739,0,0,575,575,6256000,5912000,29200,28960,1
3232235808,3232235970,56796,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235962,1300,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,443,91,164,112,4294935,32,60,60,32000,24000,29200,28960,1
3232235811,314747260,80,7,14196,1170,0,0,1500,1500,113568000,9360000,29200,26847,1
3232235807,3232244571,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235808,3232235825,50389,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235808,3232235945,5700,7,498,224,0,0,358,358,3984000,1792000,29200,65535,0
3232235815,874309526,80,7.178,4304,2134,0,0,1500,1500,34432000,17072000,29200,26847,1
3232235966,1074555809,53,0,85,0,0,0,85,85,680000,0,0,0,0
3232235960,3232235806,43472,91,164,216,4294592,375,60,60,416000,16000,28960,29200,0
3232235808,3232235971,5076,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235962,2718,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235956,137,0,234,0,4294952,15,78,78,112000,0,0,0,0
3232235808,3232235966,20131,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235956,5633,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235960,3232235807,46632,91,478,112,4294577,390,329,329,8000,896000,28960,29200,0
3232235807,3232235970,80,7,646,1340,4294920,47,1176,1176,136000,624000,29200,5792,1
3232235807,3232235960,80,7,1100,646,4294826,141,293,293,4160000,2344000,29200,28960,1
3232235811,3232235971,80,7,481,2142,4294951,16,1500,1500,224000,1008000,29200,65535,1
3232235815,3232235971,277,0,4000,0,0,0,40,40,32000000,0,1641,0,1
3232235811,3232235928,80,7,5871,2503,0,0,1500,1500,46968000,20024000,29200,28960,1
3232235808,3232235962,9071,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,314747260,80,7,4644,2282,4294951,16,1500,1500,2184000,18256000,29200,26847,1
3232235806,3232235962,7920,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,80,7,564,323,0,0,296,296,4512000,2584000,29200,28960,1
3232235966,3325242433,53,0,75,127,0,0,127,127,600000,1016000,0,0,0
3232235806,3232235822,7000,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235814,3232235928,80,7,164,112,4294951,16,60,60,72000,48000,29200,28960,1
3232235807,3232235928,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235807,3232235970,1553,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235966,5679,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235966,80,7,423,484,0,0,268,268,3384000,3872000,29200,28960,1
3232235808,3232235945,18482,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235970,2045,0,44,40,4294952,0,44,44,352000,320000,1024,0,1
3232235971,3232235855,9197,7,488,6921,0,0,1500,1500,3904000,55368000,64240,29200,0
3232235807,3232235825,1090,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
2886795269,3232235966,53,0,118,268,0,0,134,134,944000,2144000,0,0,0
3232235806,3232235928,1185,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235969,5822,0,44,40,4294951,0,44,44,352000,320000,1024,0,1
3232235807,3232235909,2190,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232244687,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235806,3232235960,443,91,164,112,4294905,62,60,60,16000,8000,29200,28960,1
3232235806,3232235956,51148,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235971,3175,0,4000,0,0,0,40,40,32000000,0,74,0,1
3232235808,3232235962,37868,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235971,1059,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235971,8487,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235812,3232235928,80,7,1027,7624,4294561,406,1500,1500,3864000,30256000,29200,28960,1
3232235808,874309526,80,7.178,7316,3190,0,0,1500,1500,58528000,25520000,29200,26847,1
3232235812,874309526,80,7.178,671,398,0,0,355,355,5368000,3184000,29200,26847,1
3232235806,3232235960,443,91,52,0,0,0,52,52,416000,0,229,0,1
3232235812,3232235928,80,7,2338,1307,0,0,1500,1500,18704000,10456000,29200,28960,1
3232235811,3232235971,80,7,2578,3631,0,0,1500,1500,20624000,29048000,29200,65535,1
3232235806,3232235956,2301,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235971,14751,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235945,63571,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,314747260,80,7,610,334,0,0,394,394,4880000,2672000,29200,26847,1
3232235809,3232235971,80,7,381,2261,0,0,1500,1500,3048000,18088000,29200,65535,1
3232235807,3232235960,443,91,164,112,4294905,62,60,60,16000,8000,29200,28960,1
3232235808,3232235971,31517,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235966,3222952990,53,5.178,70,791,0,0,791,791,560000,6328000,0,0,0
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235815,3232235971,80,7,584,733,0,0,601,601,4672000,5864000,29200,65535,1
3232235808,3232244563,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235960,443,91,1250,4814,4294498,438,1406,1406,16000,80000,29200,28960,1
3232235855,3232236031,15600,0,63,0,0,0,63,63,504000,0,0,0,0
3232235809,3232235960,443,0,2202,9752,4294436,531,1500,1500,8568000,38768000,29200,28960,1
3232235806,3232235960,443,91,52,52,4294905,0,52,52,416000,416000,229,227,1
3232235808,3232235970,1063,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235971,80,7,555,1282,4294780,187,1018,1018,16000,48000,29200,65535,1
3232235806,3232235971,61639,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235970,80,7,216,180,4294951,16,60,60,96000,80000,29200,5792,1
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235810,3232235928,80,7,164,112,0,0,60,60,1312000,896000,29200,28960,1
3232235807,3232235960,80,7,564,323,0,0,296,296,4512000,2584000,29200,28960,1
3232235806,3232235928,6943,0,48,80,0,0,48,48,384000,640000,4096,0,1
3232235966,3238006401,53,0,68,0,0,0,68,68,544000,0,0,0,0
3232235808,3232235971,80,7,703,811,4294717,250,507,507,16000,24000,29200,65535,1
3232235806,3232235956,22139,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235945,5960,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232244529,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235806,3232235956,42432,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235966,80,7,112,120,4294873,0,60,60,896000,8000,29200,28960,1
3232235807,3232235825,3851,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235966,2100874735,53,0,100,132,0,0,132,132,800000,1056000,0,0,0
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
2886795272,3232235966,53,0,118,268,0,0,134,134,944000,2144000,0,0,0
3232235808,3232244542,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235807,3232235945,443,0,1282,1972,0,0,1500,1500,10256000,15776000,29200,65535,1
3232235812,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235815,314747260,80,7,672,334,0,0,456,456,5376000,2672000,29200,26847,1
3232235811,3232235971,80,7,3181,3832,0,0,1500,1500,25448000,30656000,29200,65535,1
3232235810,3232235966,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235807,3232235960,443,91,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235808,3232244647,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232235966,2021,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235945,50636,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235960,443,91,276,172,4294546,421,60,60,0,0,29200,28960,1
3232235806,3232235928,31463,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235806,3232235960,443,91,930,1703,4294717,250,350,350,24000,48000,29200,243,1
3232235807,3232235960,443,91,328,224,4294514,453,60,60,0,0,29200,28960,1
3232235806,3232235956,2978,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235956,54541,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235815,3232235928,80,7,2950,1512,0,0,1500,1500,23600000,12096000,29200,28960,1
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235956,3232235966,53,0,69,117,0,0,117,117,552000,936000,0,0,0
